window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
12969,93.911499,62,0.947295785,0.610984564,61.7283974,0.773745894,61.7283974,0.998148561,0.998208344,0.999820471,0.912101626,0.92146337,0.940189481,96,64
12970,93.911499,62,0.947349012,0.610542834,62.2406654,0.779961824,62.2406654,0.996522009,0.996784151,0.999748826,0.859925747,0.877803385,0.933516324,96,62
12971,93.911499,62,0.947577178,0.60170269,61.4754105,0.759780884,61.4754105,0.995081246,0.996055782,0.999618113,0.777180731,0.790371418,0.765417278,96,62
12972,93.911499,61,0.947156131,0.602881074,60.7287445,0.727112651,60.7287445,0.996149063,0.996776998,0.999523699,0.970927596,0.971329689,0.969551265,96,62
12973,93.911499,61,0.947041571,0.610723972,60.7287445,0.727645218,60.7287445,0.996009946,0.99690932,0.999527812,0.924253583,0.927465081,0.961298406,96,62
12974,93.911499,61,0.946510673,0.613211453,60,0.722244859,60,0.994944036,0.99656558,0.999460399,0.900872707,0.920047164,0.969604552,96,61
12975,93.911499,61,0.946173489,0.613030195,60.4026833,0.736678004,60.4026833,0.996477008,0.99735868,0.999521017,0.948508799,0.956926227,0.97282809,96,61
12976,93.911499,61,0.946049511,0.616228104,60.4838715,0.755539,60.4838715,0.996536374,0.997275949,0.999774516,0.955703557,0.962903917,0.984786749,96,61
12977,93.911499,61,0.945717394,0.614239216,60.240963,0.747569501,60.240963,0.993956208,0.996085227,0.999478042,0.810332,0.82837528,0.906884313,96,61
12978,93.911499,61,0.945245504,0.612344384,60,0.737873673,60,0.991911232,0.994551897,0.999418914,0.967513502,0.974693596,0.978430152,96,60
12979,93.911499,60,0.944735944,0.612550259,60,0.73302573,60,0.992637992,0.994549215,0.999527574,0.975328624,0.984215379,0.981731951,96,60
12980,93.911499,60,0.944147527,0.614408076,60,0.736312866,60,0.995617867,0.996263027,0.999590218,0.947208464,0.956285536,0.961250961,96,60
12981,93.7890167,60,0.94403547,0.605297804,61.2244873,0.749511957,61.2244873,0.997765899,0.997656465,0.9995628,0.884270549,0.894617856,0.915857017,96,60
12982,93.6893234,60,0.943777084,0.604925156,61.7283974,0.750311553,61.7283974,0.994122267,0.996434271,0.999237061,0.73561281,0.775360167,0.817118824,96,59
12983,93.6512909,60,0.943074346,0.617242038,61.7283974,0.733578026,61.7283974,0.991087139,0.992671251,0.999423921,0.865203142,0.879951239,0.899678528,96,59
12984,93.6309357,60,0.942522764,0.61970526,62.7615089,0.730877876,62.7615089,0.994556129,0.994657516,0.999417782,0.849491179,0.84235543,0.879891932,96,59
12985,93.6024704,61,0.941918612,0.622706115,64.8648605,0.729527831,64.8648605,0.995447099,0.997234702,0.999128759,0.951706469,0.962389588,0.979671359,96,59
12986,93.5365829,61,0.941647828,0.618281186,66.1764755,0.723186135,66.1764755,0.994866431,0.996651649,0.999319375,0.897218645,0.922183394,0.949267149,96,61
12987,93.408844,62,0.94176507,0.612951219,65.5737686,0.742948651,65.5737686,0.994973302,0.996778607,0.999532223,0.923475087,0.933707476,0.950215161,96,61
12988,93.2525253,62,0.941654205,0.610337734,64.5161285,0.741274357,64.5161285,0.996796608,0.997489035,0.999390066,0.928820312,0.930456042,0.944191456,96,61
12989,93.1565704,63,0.941052616,0.610765934,63.4920654,0.72343719,63.4920654,0.995292068,0.997365713,0.999206245,0.897786379,0.912055135,0.949213088,96,61
12990,93.117157,63,0.940572917,0.608492315,63.4920654,0.714518547,63.4920654,0.99473846,0.996756434,0.999550641,0.806676924,0.823127329,0.827034771,96,63
12991,93.0790787,63,0.939697027,0.614857078,62.8272247,0.698948145,62.8272247,0.997404218,0.998333156,0.99953115,0.939106762,0.943263352,0.966000915,96,63
12992,93.0474854,63,0.939123869,0.613928258,62.1761665,0.696696281,62.1761665,0.998165965,0.998827636,0.99955225,0.957246423,0.957266033,0.966820836,96,63
12993,93.0267258,64,0.938715219,0.606496811,66.0792923,0.69557035,66.0792923,0.997547686,0.998312354,0.999626637,0.951276362,0.948531866,0.956414521,96,63
12994,93.0110779,64,0.938367009,0.606755078,60.301506,0.706207395,60.301506,0.996334076,0.997582734,0.999649763,0.789392769,0.80880028,0.844867229,96,63
12995,92.9956818,63,0.9376055,0.605186999,61.8556671,0.711525917,61.8556671,0.994423866,0.995829821,0.999653459,0.959751248,0.967684448,0.964550614,96,63
12996,92.9807663,63,0.936775565,0.608563721,64.6551666,0.70856297,64.6551666,0.994833052,0.995386839,0.999577522,0.809180856,0.81619662,0.853530288,96,63
12997,92.9657059,63,0.936092973,0.608209312,64.9350662,0.701503694,64.9350662,0.996882737,0.997578382,0.999646485,0.980499148,0.982757807,0.974267781,96,63
12998,92.9404373,63,0.935817361,0.613822997,64.3776855,0.697974086,64.3776855,0.995328724,0.996487558,0.999451041,0.909389973,0.908208847,0.935545325,96,62
12999,92.9149704,63,0.935227931,0.62038666,63.0252113,0.713075936,63.0252113,0.996577859,0.997282863,0.999466956,0.944820702,0.948889911,0.961639225,96,62
13000,92.8886871,63,0.935227811,0.620375276,61.2244873,0.749626875,61.2244873,0.996330619,0.99751085,0.999210477,0.883033752,0.875202656,0.899446249,96,62
13001,92.8305664,63,0.934961259,0.619104803,61.2244873,0.727613449,61.2244873,0.995171666,0.997043371,0.99901253,0.972112298,0.973464429,0.990072966,96,62
13002,92.7628784,63,0.935338676,0.614218175,63.2911377,0.733606696,63.2911377,0.996629417,0.997142971,0.999548495,0.867160201,0.871096969,0.904881418,96,61
13003,92.7336273,63,0.935863137,0.607810616,63.5593224,0.76582551,63.5593224,0.995531619,0.996085703,0.999279916,0.801879704,0.812420428,0.858729661,96,61
13004,92.7305603,63,0.935978115,0.603483558,62.2406654,0.75846833,62.2406654,0.988706827,0.992481768,0.998813748,0.823764384,0.835048616,0.78316915,96,61
13005,92.7287979,63,0.935757697,0.583775401,60.9756088,0.766434193,60.9756088,0.983199,0.98587352,0.996570647,0.912798524,0.936326504,0.902582824,96,61
13006,92.724968,63,0.935549676,0.57239759,60.7287445,0.770417094,60.7287445,0.992796838,0.990144789,0.996353626,0.743166327,0.832364321,0.895430446,96,63
13007,92.7229004,62,0.936162412,0.566049635,60.7287445,0.802297473,60.7287445,0.991475999,0.994054735,0.996220708,0.878331304,0.861482799,0.865258753,96,63
13008,92.7229004,61,0.936649084,0.550091863,57.9710159,0.730831623,57.9710159,0.993548214,0.995127738,0.999437213,0.526895702,0.582174718,0.629023552,96,63
13009,92.7229004,61,0.936269581,0.550661564,58.5365868,0.729504704,58.5365868,0.976463854,0.985008597,0.998671651,0.957281411,0.976452351,0.925873041,96,63
13010,92.7229004,61,0.936656117,0.552660406,59.5238075,0.769752324,59.5238075,0.989382327,0.991641998,0.999572635,0.786523581,0.788953424,0.884999394,96,62
13011,92.7229004,61,0.93693471,0.563701272,57.4162712,0.801965058,57.4162712,0.987319231,0.990249753,0.999275386,0.705158532,0.732115149,0.882651508,96,62
13012,92.7229004,60,0.937098861,0.572024345,56.0747643,0.805982471,56.0747643,0.982859254,0.988428712,0.998734534,0.850750625,0.874053001,0.888507247,96,62
13013,92.7229004,59,0.936661065,0.557830632,55.0458717,0.807991207,55.0458717,0.944213331,0.963506639,0.99592936,0.514304698,0.553539395,0.854250312,96,62
13014,92.7229004,59,0.927653074,0.458896279,61.2244873,0.268150747,61.4303513,0.602651298,0.766340911,0.971892655,-0.499502152,-0.301370144,0.747743368,96,58
13015,92.7229004,59,0.917825818,0.474242151,56.0747643,0.251389831,61.4303513,0.584820628,0.735388994,0.957850575,-0.189596742,-0.0608793721,0.70100528,96,58
13016,92.7229004,59,0.911981821,0.509614825,57.9710159,0.251389831,61.4303513,0.737592757,0.818618715,0.988407969,0.434465796,0.531622827,0.777685881,96,58
13017,92.7229004,59,0.910205305,0.543103099,64.6551666,0.251389831,61.4303513,0.937541187,0.966135859,0.993832231,0.689762235,0.629582584,0.490041375,96,58
13018,92.7229004,60,0.909646392,0.534279585,60,0.251389831,61.4303513,0.983545721,0.993612945,0.996422112,0.816574454,0.80971545,0.822791219,96,55
13019,92.7229004,61,0.908397675,0.512901306,58.25243,0.251389831,61.4303513,0.966951489,0.979512095,0.98807621,0.414106488,0.464616418,0.585681677,96,55
13020,92.7229004,61,0.907198548,0.492183715,52.9411774,0.251389831,61.4303513,0.955537975,0.973320365,0.995771408,0.663359642,0.67175436,0.469038218,96,55
13021,92.7229004,61,0.906487286,0.514254808,52.9411774,0.48411715,55.7376328,0.957137167,0.972001433,0.9966681,0.611007333,0.701862454,0.839861393,96,55
13022,92.7280273,61,0.906863987,0.525228024,54.2986412,0.588699818,54.2986412,0.98167038,0.988533914,0.995904386,0.5294559,0.651144385,0.651545107,96,58
13023,92.7505875,61,0.906724811,0.532374382,52.9411774,0.64714992,52.9411774,0.987097979,0.993902743,0.998246372,0.965336621,0.942483842,0.86214608,96,58
13024,92.7826309,61,0.907082021,0.540488303,55.5555534,0.704930544,55.5555534,0.995825171,0.997926593,0.999274492,0.927720249,0.920963347,0.888076127,96,58
13025,92.7972412,59,0.907951474,0.549872577,56.0747643,0.763487518,56.0747643,0.996238053,0.997377157,0.999664485,0.976080477,0.979524136,0.977617085,96,58
13026,92.7972412,56,0.909153998,0.553971291,55.9006195,0.811099291,55.9006195,0.995205045,0.99626267,0.999591529,0.821639001,0.834200203,0.906437576,96,58
13027,92.8000412,56,0.910183072,0.554700851,56.9620209,0.828749657,56.9620209,0.991577983,0.99222666,0.999728918,0.897314072,0.907293618,0.991897583,96,58
13028,92.8082428,56,0.911545753,0.546384275,58.064518,0.84373039,58.064518,0.998838305,0.998681486,0.999530852,0.892481804,0.897329509,0.889490902,96,58
13029,92.8251419,56,0.912077546,0.536627471,60.7287445,0.820887387,60.7287445,0.99580878,0.996901751,0.999544621,0.990077913,0.98907876,0.979995191,96,58
13030,92.8470383,56,0.912038863,0.533880174,60.9756088,0.797643661,60.9756088,0.998459935,0.998408139,0.999787867,0.990056038,0.991665959,0.985318065,96,57
13031,92.8698273,57,0.912749529,0.543139517,60.4838715,0.791910708,60.4838715,0.998222649,0.998165309,0.99981004,0.953561962,0.95233506,0.977875531,96,57
13032,92.9060516,58,0.913161933,0.544487894,60,0.789044261,60,0.998444974,0.998238206,0.99987036,0.91460979,0.916672349,0.972216785,96,57
13033,93.098877,59,0.913412333,0.54265213,60,0.805544376,60,0.997452915,0.998257875,0.999789834,0.969297647,0.970944166,0.975168645,96,57
13034,93.5118561,60,0.914063752,0.543578923,60.240963,0.80777216,60.240963,0.996544898,0.997249186,0.999722421,0.969886422,0.973601162,0.976247013,96,59
13035,93.8473358,60,0.914821506,0.553830445,60.4838715,0.814908326,60.4838715,0.99647373,0.996367395,0.999823332,0.898382127,0.895528018,0.940447032,96,59
13036,93.9886703,60,0.915227711,0.558714867,60.7287445,0.812454104,60.7287445,0.994193494,0.994337678,0.999923527,0.881862819,0.884393811,0.957779646,96,59
13037,94.1030579,60,0.915213048,0.557079315,60.7287445,0.811227024,60.7287445,0.996753335,0.996489227,0.999800265,0.965030313,0.966561258,0.975946784,96,59
13038,94.2318497,60,0.915202796,0.550496817,60.4838715,0.79281354,60.4838715,0.996761203,0.996990621,0.999894917,0.967803538,0.96887356,0.984472156,96,60
13039,94.381546,60,0.915878296,0.546496689,61.2244873,0.771962345,61.2244873,0.997396529,0.99767226,0.99956131,0.936898887,0.944313705,0.959260762,96,60
13040,94.4971695,60,0.91575247,0.552103937,61.2244873,0.7731812,61.2244873,0.995392978,0.995634377,0.999574602,0.962232828,0.965986848,0.985326648,96,60
13041,94.5270844,61,0.915086925,0.555800021,61.9834671,0.750679493,61.9834671,0.993498623,0.994076133,0.999531627,0.897010505,0.906033099,0.945972681,96,60
13042,94.5527344,61,0.914467096,0.552807212,63.2911377,0.762539744,63.2911377,0.971719563,0.974369824,0.999744475,0.773719609,0.804196239,0.942908227,96,60
13043,94.5982819,61,0.914540231,0.557646573,63.5593224,0.756825447,63.5593224,0.967310071,0.971995115,0.9995718,0.776993871,0.793337107,0.868875861,96,60
13044,94.6242752,61,0.923392832,0.571466506,64.9350662,0.742501616,64.9350662,0.988353729,0.989651442,0.999758899,0.870447099,0.877340436,0.926160395,96,60
13045,94.6590805,62,0.933055699,0.57246381,67.0391083,0.729673028,67.0391083,0.993175149,0.994198143,0.99930948,0.882060707,0.885640442,0.932575047,96,60
13046,94.7138824,63,0.938760459,0.574488103,65.5737686,0.717636466,65.5737686,0.99330312,0.994815886,0.999325991,0.948301435,0.946527064,0.974017501,96,62
13047,94.7138824,63,0.940288544,0.575405777,65.9340668,0.722907126,65.9340668,0.996372879,0.997028112,0.999625146,0.956360042,0.959147334,0.958536983,96,62
13048,94.7138824,64,0.94060272,0.570919693,64.8648605,0.714253545,64.8648605,0.997984946,0.997915864,0.999827445,0.897849977,0.896366775,0.927345693,96,62
13049,94.7138824,64,0.941833138,0.566771388,62.8272247,0.704348981,62.8272247,0.998612285,0.998648107,0.999749124,0.901993454,0.903214157,0.938666821,96,62
13050,94.7138824,64,0.94304204,0.559944808,62.1761665,0.704974473,62.1761665,0.995812595,0.996151209,0.999771476,0.964399159,0.966925979,0.948259056,96,64
13051,94.7138824,64,0.944005668,0.556969106,61.2244873,0.710909486,61.2244873,0.996818006,0.997049034,0.999872267,0.944032371,0.946635425,0.961682141,96,64
13052,94.7138824,64,0.943734407,0.557983696,60.301506,0.708254695,60.301506,0.998834312,0.998819709,0.999878585,0.956075072,0.959856629,0.967243612,96,64
13053,94.7138824,64,0.943831623,0.567002714,60.301506,0.701349556,60.301506,0.996821105,0.996174335,0.999528527,0.924849927,0.923233032,0.950973451,96,64
13054,94.7138824,63,0.943310201,0.569942474,59.7014923,0.70347476,59.7014923,0.994668543,0.994355917,0.999409378,0.918625891,0.916318893,0.924669683,96,63
13055,94.7138824,63,0.942329347,0.570899308,63.2911377,0.698959589,63.2911377,0.998171985,0.997477412,0.999253273,0.968424916,0.96536541,0.965527177,96,63
13056,94.7138824,62,0.940994859,0.556828916,59.7014923,0.691168666,59.7014923,0.997233391,0.997825503,0.998291671,0.946269035,0.94269067,0.95814991,96,63
13057,94.7138824,61,0.939935863,0.563237071,60.301506,0.692806542,60.301506,0.996895194,0.996779263,0.998328149,0.931509018,0.938848794,0.966155767,96,63
13058,94.7138824,60,0.938579857,0.569201469,60.301506,0.69362545,60.301506,0.996963441,0.996333718,0.998437583,0.934619606,0.941952705,0.96040684,96,61
13059,94.7138824,60,0.937686622,0.573747754,60.9137039,0.694034934,60.9137039,0.995666265,0.995767176,0.995696068,0.966650307,0.96960181,0.961596549,96,61
13060,94.7138824,60,0.937036753,0.574766934,61.2244873,0.699817419,61.2244873,0.997641146,0.99631083,0.995593488,0.956587493,0.96367681,0.962665439,96,61
13061,94.7130127,60,0.93600291,0.576980472,63.5593224,0.686108708,63.5593224,0.996205866,0.996312857,0.995155334,0.956167996,0.934365809,0.938948512,96,61
13062,94.6550751,61,0.935151458,0.58039099,63.2911377,0.695854306,63.2911377,0.995094001,0.991258442,0.995325565,0.928115129,0.925237536,0.960336924,96,60
13063,94.6068344,61,0.934303939,0.585598111,61.2244873,0.717727184,61.2244873,0.994808793,0.990847945,0.995391667,0.954339266,0.907611668,0.9575634,96,60
13064,94.5716553,61,0.933639884,0.586078823,61.2244873,0.728663564,61.2244873,0.997199535,0.992485702,0.995740414,0.957051218,0.964632988,0.961672485,96,60
13065,94.5403748,61,0.932837248,0.584635437,60.9137039,0.722754002,60.9137039,0.996863604,0.997234225,0.999851346,0.960285068,0.95930016,0.953138292,96,60
13066,94.5179749,61,0.932286084,0.587734044,60.60606,0.725465894,60.60606,0.997065008,0.997535825,0.999826372,0.967002571,0.966104329,0.967144072,96,61
13067,94.5021973,61,0.931563735,0.588966548,60.60606,0.721155167,60.60606,0.996908963,0.996886432,0.999778032,0.948980033,0.943923235,0.974051833,96,61
13068,94.4812698,61,0.931268156,0.581889749,62.2406654,0.730377555,62.2406654,0.996025324,0.996501923,0.999610364,0.971781731,0.96990639,0.975039363,96,61
13069,94.4494858,61,0.931158245,0.5865466,62.5,0.734988809,62.5,0.996744931,0.996949077,0.999641836,0.983474791,0.980640769,0.978626609,96,61
13070,94.4238968,61,0.930818498,0.588069797,61.2244873,0.731583297,61.2244873,0.996085644,0.996429563,0.999802768,0.986099064,0.987306774,0.984367847,96,61
13071,94.4139709,61,0,0.106083959,60.60606,0.273351103,61.8411713,0.138176486,0.995335579,0.15717119,-0.00601001317,0.948022008,0.98159337,96,61
13072,94.4067688,61,0,0.0772255957,61.4754105,0.273351103,61.8411713,0.104609713,0.996020377,0.139479205,-0.268890679,0.932887077,0.961214781,96,61
13073,94.3944855,62,0,0.154114306,61.2244873,0.273351103,61.8411713,0.196337268,0.997339189,0.233908206,-0.0203507151,0.939589262,0.950326622,96,61
13074,94.3791733,62,0.838274717,0.593663335,59.1133003,0.495097816,59.862133,0.995753109,0.996163487,0.999569595,0.982765436,0.98212105,0.97146982,96,61
13075,94.3556442,62,0.838250399,0.59503901,58.25243,0.60034889,58.25243,0.995711863,0.996085823,0.999571145,0.854101717,0.845674753,0.857394218,96,61
13076,94.3052673,62,0.838204384,0.593013644,58.25243,0.647396684,58.25243,0.994906247,0.995879114,0.999835193,0.886094928,0.885233462,0.927463114,96,61
13077,94.2170105,62,0.838025808,0.596838236,61.4754105,0.676498294,61.4754105,0.996823132,0.996688366,0.999791503,0.867897332,0.866507649,0.880602777,96,61
13078,94.134552,62,0.838375509,0.59949255,61.9834671,0.713804722,61.9834671,0.997273088,0.997671545,0.999685049,0.976957917,0.974321067,0.972257137,96,59
13079,94.0862808,62,0.838631988,0.599409282,61.5384598,0.720991254,61.5384598,0.997888505,0.99826777,0.999601126,0.982229292,0.983200073,0.980942428,96,59
13080,94.0444183,62,0.838955939,0.59631592,61.5384598,0.730295658,61.5384598,0.997693598,0.997992098,0.999555528,0.966507792,0.963461757,0.970889509,96,59
13081,94.008255,62,0.839357495,0.591596127,61.7283974,0.746503353,61.7283974,0.998091638,0.998544216,0.999609292,0.873753309,0.870464265,0.897242963,96,59
13082,93.9873886,62,0.839766383,0.599269271,61.7283974,0.754607201,61.7283974,0.997563481,0.997209191,0.999405086,0.926239789,0.928531945,0.935535192,96,60
13083,93.9753342,62,0.840439498,0.603379726,61.7283974,0.764503598,61.7283974,0.997632444,0.997827768,0.999441326,0.96230787,0.959037185,0.957192063,96,60
13084,93.9588547,62,0.840973318,0.6078583,61.4754105,0.763607383,61.4754105,0.997252047,0.997333944,0.999294221,0.986509085,0.985817432,0.982921541,96,60
13085,93.9289932,62,0.841392517,0.600431383,61.4754105,0.763159275,61.4754105,0.993386567,0.996222854,0.99640739,0.950821757,0.927042544,0.956284225,96,60
13086,93.8976212,62,0.842028379,0.59600997,60.7287445,0.768779635,60.7287445,0.994078696,0.996425211,0.996374846,0.938574314,0.87185818,0.921819031,96,61
13087,93.8805237,62,0.842835963,0.600758195,59.405941,0.78341198,59.405941,0.996652007,0.997968674,0.996495247,0.974036813,0.972742379,0.97502774,96,61
13088,93.8769913,62,0.843439221,0.596601427,59.7014923,0.773061514,59.7014923,0.997650146,0.998201013,0.999763668,0.976267159,0.975241244,0.96429199,96,61
13089,93.8747406,61,0.843728781,0.59813869,58.8235321,0.744953036,58.8235321,0.997025013,0.997936666,0.99972266,0.948882401,0.94954443,0.946420133,96,61
13090,93.8703079,61,0.843835056,0.602844179,58.25243,0.730898738,58.25243,0.995288134,0.995579123,0.999750853,0.907446027,0.901791692,0.936703086,96,60
13091,93.8681335,60,0.844499052,0.596313298,59.1133003,0.741004944,59.1133003,0.99497813,0.994991422,0.999617934,0.942127228,0.932366192,0.959403217,96,60
13092,93.846405,60,0.845121324,0.603905201,61.2244873,0.751857996,61.2244873,0.99690944,0.996923268,0.999531209,0.969942451,0.964794695,0.973812521,96,60
13093,93.7806854,60,0.845411539,0.607104599,61.9834671,0.751484573,61.9834671,0.997185409,0.997824132,0.99987042,0.987785757,0.988518059,0.992341816,96,60
13094,93.6982574,60,0.845614076,0.607384503,62.2406654,0.751297832,62.2406654,0.99652034,0.996896744,0.999740481,0.992444098,0.991419435,0.995101094,96,60
13095,93.6265564,60,0.846081316,0.602282047,62.5,0.762848914,62.5,0.997069955,0.997848988,0.999765933,0.97742492,0.97627759,0.988512993,96,60
13096,93.564209,60,0.846412659,0.604375422,62.2406654,0.768624425,62.2406654,0.995736837,0.996579349,0.99978286,0.908685923,0.912824035,0.93661505,96,60
13097,93.5237961,61,0.846557856,0.605337501,61.7283974,0.754112244,61.7283974,0.995090127,0.996118069,0.999771893,0.984270573,0.984028935,0.989111304,96,60
13098,93.5050278,62,0.846725523,0.604309142,61.7283974,0.758411646,61.7283974,0.99533397,0.996002913,0.999788284,0.945845723,0.948238194,0.951514781,96,60
13099,93.4845886,62,0.846723855,0.601589561,62.2406654,0.749005795,62.2406654,0.996720195,0.997095525,0.999406338,0.936567605,0.938788533,0.959005713,96,60
13100,93.4596405,62,0.846933126,0.596489549,62.5,0.750058472,62.5,0.996982634,0.997740388,0.999453247,0.889986873,0.898305357,0.901587248,96,60
13101,93.4379959,62,0.878069341,0.600488544,62.7615089,0.739118099,62.7615089,0.993061662,0.994925141,0.999429107,0.937362432,0.935392916,0.947341919,96,60
13102,93.4006119,62,0.909017622,0.609108806,63.2911377,0.722359061,63.2911377,0.993541241,0.993669271,0.999765277,0.950974166,0.951858699,0.951808214,96,62
13103,93.3410797,62,0.939936221,0.618214011,61.8556671,0.70840174,61.8556671,0.995669305,0.995863378,0.999771833,0.9595626,0.956143022,0.975640357,96,62
13104,93.292984,62,0.939781904,0.617714703,61.8556671,0.707000852,61.8556671,0.994027495,0.993309796,0.999701798,0.945505857,0.945525408,0.966498554,96,62
13105,93.2607803,62,0.940019071,0.61061281,61.5384598,0.717589319,61.5384598,0.997483253,0.99815619,0.999563873,0.952740788,0.946444511,0.969284713,96,62
13106,93.2263641,62,0.94061631,0.61026758,61.5384598,0.740150213,61.5384598,0.996866167,0.997589767,0.999651253,0.915325761,0.911453962,0.92246139,96,62
13107,93.1978455,62,0.94071424,0.606911957,60.8108139,0.728497386,60.8108139,0.996891737,0.997195423,0.999685943,0.958682418,0.957452357,0.981967449,96,62
13108,93.1853943,62,0.940327823,0.598659158,63.1578941,0.717048645,63.1578941,0.997070789,0.99676615,0.9993065,0.889243484,0.891801059,0.911954641,96,62
13109,93.1807175,62,0.940399826,0.597390056,63.1578941,0.728324294,63.1578941,0.997124553,0.997832537,0.999448538,0.972962201,0.971624851,0.98464191,96,62
13110,93.1743317,62,0.940571904,0.60255146,63.4920654,0.745517731,63.4920654,0.997531712,0.99738729,0.999586284,0.95445013,0.949249387,0.969086766,96,62
13111,93.1581039,62,0.94004941,0.610236049,62.8272247,0.725558877,62.8272247,0.995876551,0.995998085,0.999772549,0.960401475,0.957266927,0.964915931,96,62
13112,93.1268311,62,0.93976891,0.610555589,61.8556671,0.726868331,61.8556671,0.996933103,0.996975482,0.999814928,0.944968283,0.942683518,0.957848012,96,62
13113,93.097641,62,0.939417839,0.60805285,65.7894745,0.727523088,65.7894745,0.997915685,0.998196661,0.999786377,0.92802006,0.924731731,0.934600353,96,62
13114,93.0876236,62,0.939062417,0.605988622,61.5384598,0.722183824,61.5384598,0.997223675,0.997651756,0.999684751,0.952656984,0.949695468,0.966358066,96,63
13115,93.0858612,62,0.93880266,0.611080825,60.301506,0.719514132,60.301506,0.996552467,0.997175515,0.999545217,0.85868454,0.850856304,0.877839446,96,63
13116,93.0760345,62,0.938623369,0.607004344,60.9137039,0.729557037,60.9137039,0.996742785,0.997074842,0.999552131,0.950428545,0.941772044,0.967402577,96,63
13117,93.0601196,63,0.938192785,0.61035049,63.8297882,0.73457849,63.8297882,0.996746898,0.996686518,0.999422073,0.885017455,0.88637948,0.881967127,96,63
13118,93.0496826,63,0.937903941,0.615789413,64.102562,0.731378138,64.102562,0.997265458,0.997795224,0.999530971,0.966193318,0.967293739,0.964494288,96,62
13119,93.038414,63,0.937814534,0.61403811,64.3776855,0.718489051,64.3776855,0.997476101,0.997684836,0.999657214,0.949546695,0.947760105,0.957689106,96,62
13120,93.0176926,62,0.937761903,0.606965601,61.2244873,0.712044477,61.2244873,0.996494234,0.997145712,0.999683619,0.938973546,0.930799663,0.961955786,96,62
13121,92.9957581,62,0.937815428,0.607536793,62.7615089,0.731577814,62.7615089,0.996799469,0.996803582,0.999692261,0.949711859,0.946707726,0.95638454,96,62
13122,92.9858551,62,0.937650979,0.611704469,61.5384598,0.735588908,61.5384598,0.997419,0.99771899,0.99947679,0.970169067,0.969076753,0.966685772,96,61
13123,92.9858551,62,0.937369227,0.613273859,61.5384598,0.726216674,61.5384598,0.997165143,0.997631192,0.99954927,0.976378441,0.974805236,0.977578878,96,61
13124,92.9837265,62,0.937107384,0.61296314,60.9137039,0.721530557,60.9137039,0.996894836,0.997558236,0.999537528,0.939181745,0.936922669,0.949765146,96,61
13125,92.9750595,62,0.937010646,0.613330364,60.9137039,0.742120862,60.9137039,0.997116268,0.997629106,0.999572158,0.974633515,0.971869946,0.985983789,96,61
13126,92.9601364,62,0.93714273,0.609928012,61.7283974,0.764149308,61.7283974,0.997447431,0.998062015,0.999384522,0.902391672,0.895076215,0.906922102,96,61
13127,92.9444122,62,0.937358558,0.612334907,61.9834671,0.763430238,61.9834671,0.996841431,0.997097492,0.999353051,0.94495213,0.936849713,0.950908601,96,61
13128,92.9370728,62,0.937366307,0.615296662,61.9834671,0.763070703,61.9834671,0.996247292,0.996197343,0.999212623,0.972129822,0.973500729,0.983820498,96,61
13129,92.9333572,62,0.93760854,0.615298986,62.2406654,0.768735349,62.2406654,0.996120274,0.995914817,0.999023557,0.98486203,0.981671751,0.991202056,96,61
13130,92.9215164,62,0.937742531,0.613518775,62.2406654,0.771567702,62.2406654,0.996118069,0.995761395,0.998964727,0.943760276,0.938507318,0.965132236,96,61
13131,92.9006348,62,0.937987864,0.61155206,62.7615089,0.761339426,62.7615089,0.995930731,0.996483028,0.999396145,0.941399157,0.940461576,0.959106445,96,61
13132,92.8754349,62,0.938375175,0.614474297,62.7615089,0.756225288,62.7615089,0.994496405,0.994834006,0.999295115,0.910255969,0.911183238,0.921888113,96,61
13133,92.85495,62,0.938529909,0.612813175,62.7615089,0.736534894,62.7615089,0.9954319,0.995056927,0.998886645,0.953794658,0.949568331,0.948864281,96,61
13134,92.8464966,62,0.927995741,1.13188052,63.2911377,0.726689696,63.2911377,0.997264564,0.594611824,0.591173291,0.891081035,0.300174266,0.913653433,96,62
13135,92.8449707,62,0.917835057,1.06911349,62.1761665,0.70503372,62.1761665,0.997775674,0.622321546,0.630384207,0.960282862,0.302287668,0.95769769,96,62
13136,92.8408661,62,0.917600393,0.607760012,62.1761665,0.722316861,62.1761665,0.99749279,0.995491266,0.997509718,0.954550922,0.874840617,0.955961883,96,62
13137,92.8344421,62,0.9174909,0.616088152,62.1761665,0.713958383,62.1761665,0.99689585,0.996366084,0.999231637,0.968608201,0.965169191,0.974261224,96,62
13138,92.8257294,62,0.917569458,0.619915366,61.8556671,0.715401411,61.8556671,0.996446609,0.996465206,0.999348223,0.966013014,0.9632231,0.985768259,96,63
13139,92.8080063,62,0.917562366,0.609351456,62.5,0.73325628,62.5,0.994800329,0.993281066,0.999510229,0.976945221,0.971255243,0.991390407,96,63
13140,92.7807236,63,0.91749543,0.605597258,69.4444427,0.55085516,69.4444427,0.998129249,0.998482287,0.999580622,0.969057083,0.966024697,0.982001543,96,63
13141,92.756958,63,0.904790044,0.35137406,68.4931488,0.228046283,62.5678062,0.486783534,0.995471716,0.528046668,0.0603591688,0.952992082,0.970425546,96,63
